seed,label,aggregation,threshold,precision,recall,f1,support,predicted_positive,tp,fp,fn,tn,hamming_errors
0,Brene_Brown,p75,0.38,0.9487179487179487,0.9736842105263158,0.9610389610389611,38,39,37,2,1,393,3
0,Eckhart_Tolle,mean,0.5,1.0,0.96875,0.9841269841269841,32,31,31,0,1,401,1
0,Eric_Thomas,top3mean,0.57,0.9354838709677419,0.8787878787878788,0.90625,33,31,29,2,4,398,6
0,Gary_Vee,mean,0.5,0.975,0.9512195121951219,0.9629629629629629,41,40,39,1,2,391,3
0,Jay_Shetty,top3mean,0.51,0.9148936170212766,1.0,0.9555555555555556,43,47,43,4,0,386,4
0,Nick_Vujicic,top3mean,0.5,0.9705882352941176,1.0,0.9850746268656716,33,34,33,1,0,399,1
0,other_speaker_present,top3mean,0.52,0.902542372881356,0.9551569506726457,0.9281045751633987,223,236,213,23,10,187,33
0,music_present,top3mean,0.66,0.9880952380952381,0.907103825136612,0.9458689458689459,183,168,166,2,17,248,19
0,audience_reaction_present,p90,0.64,0.6153846153846154,0.5,0.5517241379310345,16,13,8,5,8,412,13
0,silence_present,p75,0.47,0.0,0.0,0.0,6,0,0,0,6,427,6
1,Brene_Brown,top2mean,0.45,0.9230769230769231,1.0,0.9600000000000001,36,39,36,3,0,394,3
1,Eckhart_Tolle,top3mean,0.5,1.0,1.0,1.0,38,38,38,0,0,395,0
1,Eric_Thomas,max,0.75,0.8857142857142857,0.9117647058823529,0.8985507246376812,34,35,31,4,3,395,7
1,Gary_Vee,mean,0.47,0.9722222222222222,0.9722222222222222,0.9722222222222222,36,36,35,1,1,396,2
1,Jay_Shetty,top3mean,0.94,0.9607843137254902,0.9607843137254902,0.9607843137254902,51,51,49,2,2,380,4
1,Nick_Vujicic,top3mean,0.5,0.9583333333333334,1.0,0.9787234042553191,23,24,23,1,0,409,1
1,other_speaker_present,mean,0.41,0.9424778761061947,0.9466666666666667,0.9445676274944568,225,226,213,13,12,195,25
1,music_present,top3mean,0.55,0.9248554913294798,0.9248554913294798,0.9248554913294798,173,173,160,13,13,247,26
1,audience_reaction_present,p75,0.64,0.8333333333333334,0.2631578947368421,0.39999999999999997,19,6,5,1,14,413,15
1,silence_present,top2mean,0.46,0.2857142857142857,0.4,0.3333333333333333,5,7,2,5,3,423,8
2,Brene_Brown,mean,0.5,1.0,0.8611111111111112,0.9253731343283582,36,31,31,0,5,397,5
2,Eckhart_Tolle,mean,0.5,1.0,0.9772727272727273,0.9885057471264368,44,43,43,0,1,389,1
2,Eric_Thomas,p75,0.4,0.8947368421052632,0.9714285714285714,0.9315068493150684,35,38,34,4,1,394,5
2,Gary_Vee,mean,0.47,0.96875,0.96875,0.96875,32,32,31,1,1,400,2
2,Jay_Shetty,p75,0.95,0.9545454545454546,0.9767441860465116,0.9655172413793104,43,44,42,2,1,388,3
2,Nick_Vujicic,top3mean,0.5,0.9655172413793104,1.0,0.9824561403508771,28,29,28,1,0,404,1
2,other_speaker_present,top2mean,0.79,0.9674418604651163,0.9203539823008849,0.9433106575963719,226,215,208,7,18,200,25
2,music_present,p90,0.69,0.9226190476190477,0.9451219512195121,0.9337349397590362,164,168,155,13,9,256,22
2,audience_reaction_present,mean,0.37,0.5,0.3125,0.38461538461538464,16,10,5,5,11,412,16
2,silence_present,p75,0.47,1.0,0.14285714285714285,0.25,7,1,1,0,6,426,6
3,Brene_Brown,p90,0.49,0.9,1.0,0.9473684210526316,36,40,36,4,0,393,4
3,Eckhart_Tolle,mean,0.5,1.0,0.9777777777777777,0.9887640449438202,45,44,44,0,1,388,1
3,Eric_Thomas,p75,0.4,0.8787878787878788,0.9666666666666667,0.9206349206349207,30,33,29,4,1,399,5
3,Gary_Vee,mean,0.47,0.9722222222222222,0.9722222222222222,0.9722222222222222,36,36,35,1,1,396,2
3,Jay_Shetty,top3mean,0.9,0.9523809523809523,0.975609756097561,0.963855421686747,41,42,40,2,1,390,3
3,Nick_Vujicic,top3mean,0.5,0.9615384615384616,1.0,0.9803921568627451,25,26,25,1,0,407,1
3,other_speaker_present,top3mean,0.57,0.9361702127659575,0.9606986899563319,0.9482758620689655,229,235,220,15,9,189,24
