macro_f1,micro_f1,samples_f1,exact_match,hamming_loss,jaccard,avg_true_labels,avg_pred_labels,n_parent_clips,n_labels,seed,cal_fraction,n_calibration_parents,n_evaluation_parents,mean_count,max_count,top2mean_count,top3mean_count
0.8180706749513513,0.9308469308469308,0.9403387220939183,0.8244803695150116,0.020554272517321018,0.913972286374134,1.4965357967667436,1.4757505773672055,433,10,0,0.5,434,433,2,0,0,5
0.8373037116997983,0.9286274509803921,0.9358737490377214,0.8198614318706697,0.021016166281755195,0.9085835257890685,1.4780600461893765,1.466512702078522,433,10,1,0.5,434,433,2,1,2,4
0.8273770094470845,0.9307568438003221,0.9401077752117013,0.8290993071593533,0.019861431870669747,0.9147421093148576,1.4572748267898383,1.4110854503464203,433,10,2,0.5,434,433,4,0,1,1
0.8465246574513987,0.9354581673306773,0.9461893764434182,0.8452655889145496,0.018706697459584296,0.9230177059276365,1.4503464203233256,1.4480369515011546,433,10,3,0.5,434,433,3,0,0,4
0.8135268777197575,0.9376,0.9459584295612008,0.8406466512702079,0.018013856812933025,0.9212856043110085,1.4480369515011546,1.4387990762124712,433,10,4,0.5,434,433,5,0,1,2
0.8216947966782641,0.9408945686900958,0.9497305619707468,0.8498845265588915,0.017090069284064664,0.9274441878367975,1.4734411085450347,1.418013856812933,433,10,5,0.5,434,433,2,2,2,2
0.8263295125528701,0.9267175572519084,0.9401847575057737,0.8221709006928406,0.022170900692840646,0.9132024634334103,1.5242494226327945,1.5011547344110854,433,10,6,0.5,434,433,3,0,2,3
0.8347234894012585,0.9315286624203821,0.9414934565050037,0.8290993071593533,0.019861431870669747,0.9153194765204004,1.48729792147806,1.4133949191685913,433,10,7,0.5,434,433,2,0,1,2
0.8417808167908671,0.9145496535796767,0.9263279445727484,0.7875288683602771,0.025635103926096997,0.8943418013856813,1.4757505773672055,1.5242494226327945,433,10,8,0.5,434,433,4,0,0,3
0.8106933279337986,0.946271050521251,0.9560431100846806,0.8614318706697459,0.015473441108545035,0.9341801385681293,1.4549653579676673,1.4249422632794457,433,10,9,0.5,434,433,3,0,1,3
0.8420999173139443,0.9198443579766536,0.9319476520400307,0.7944572748267898,0.02378752886836028,0.9008852963818322,1.4688221709006928,1.4988452655889146,433,10,10,0.5,434,433,4,0,0,3
0.826798755266472,0.9291964996022275,0.9404926866820632,0.8198614318706697,0.020554272517321018,0.9130100076982295,1.4803695150115475,1.4226327944572748,433,10,11,0.5,434,433,3,1,1,4
0.8177254173244277,0.9485530546623794,0.9570438799076212,0.8683602771362586,0.014780600461893764,0.9372594303310238,1.4572748267898383,1.415704387990762,433,10,12,0.5,434,433,3,1,2,1
0.8065903299527276,0.9283990345937249,0.9376443418013857,0.8244803695150116,0.020554272517321018,0.9107005388760586,1.4826789838337182,1.3879907621247114,433,10,13,0.5,434,433,3,0,2,3
0.8286132266340946,0.9287429943955164,0.94072363356428,0.8244803695150116,0.020554272517321018,0.9137798306389531,1.4549653579676673,1.4295612009237875,433,10,14,0.5,434,433,1,1,0,5
0.8400239193500332,0.9384116693679092,0.9510392609699769,0.8429561200923787,0.017551963048498844,0.926289453425712,1.4341801385681294,1.415704387990762,433,10,15,0.5,434,433,1,2,2,3
0.8234357501375603,0.9343873517786562,0.9461123941493457,0.8429561200923787,0.019168591224018476,0.9220554272517321,1.4849884526558892,1.4364896073903002,433,10,16,0.5,434,433,1,1,1,5
0.8128754210571904,0.9163346613545816,0.9244803695150114,0.7944572748267898,0.02424942263279446,0.8937644341801386,1.466512702078522,1.4318706697459584,433,10,17,0.5,434,433,3,0,1,3
0.8403778773326683,0.9254901960784314,0.9367975365665897,0.8221709006928406,0.021939953810623556,0.9103156274056967,1.4803695150115475,1.464203233256351,433,10,18,0.5,434,433,4,0,1,2
0.8565305089887056,0.9395866454689984,0.9502694380292533,0.8545034642032333,0.017551963048498844,0.9282140107775211,1.4688221709006928,1.4364896073903002,433,10,19,0.5,434,433,1,0,1,3
