parent_clip_id,score_Brene_Brown,pred_Brene_Brown,aggregation_Brene_Brown,threshold_Brene_Brown,score_Eckhart_Tolle,pred_Eckhart_Tolle,aggregation_Eckhart_Tolle,threshold_Eckhart_Tolle,score_Eric_Thomas,pred_Eric_Thomas,aggregation_Eric_Thomas,threshold_Eric_Thomas,score_Gary_Vee,pred_Gary_Vee,aggregation_Gary_Vee,threshold_Gary_Vee,score_Jay_Shetty,pred_Jay_Shetty,aggregation_Jay_Shetty,threshold_Jay_Shetty,score_Nick_Vujicic,pred_Nick_Vujicic,aggregation_Nick_Vujicic,threshold_Nick_Vujicic,score_other_speaker_present,pred_other_speaker_present,aggregation_other_speaker_present,threshold_other_speaker_present,score_music_present,pred_music_present,aggregation_music_present,threshold_music_present,score_audience_reaction_present,pred_audience_reaction_present,aggregation_audience_reaction_present,threshold_audience_reaction_present,score_silence_present,pred_silence_present,aggregation_silence_present,threshold_silence_present,true_Brene_Brown,true_Eckhart_Tolle,true_Eric_Thomas,true_Gary_Vee,true_Jay_Shetty,true_Nick_Vujicic,true_other_speaker_present,true_music_present,true_audience_reaction_present,true_silence_present
Brene_Brown__Brene_Brown__0014,0.9316922533333333,1,top3mean,0.51,0.0011734672833333332,0,top3mean,0.5,0.00105546792,0,mean,0.59,0.0064200502,0,top2mean,0.5,0.0012047093,0,p75,0.79,0.003383895068,0,mean,0.43,0.80631069,1,top3mean,0.78,0.023672214599999998,0,mean,0.31,0.32229286,1,mean,0.21,0.080247992,0,top2mean,0.5,1,0,0,0,0,0,0,0,1,0
Brene_Brown__Brene_Brown__0015,0.8748082966666667,1,top3mean,0.51,0.0014099293333333332,0,top3mean,0.5,0.006240059898,0,mean,0.59,0.00199680065,0,top2mean,0.5,0.000260026,0,p75,0.79,0.01319510782,0,mean,0.43,0.9456324199999999,1,top3mean,0.78,0.0178683966,0,mean,0.31,0.125369584,0,mean,0.21,0.0531051,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0016,0.9669696866666667,1,top3mean,0.51,0.0019811765466666667,0,top3mean,0.5,0.043368528152,0,mean,0.59,0.0021020931,0,top2mean,0.5,0.000106448555,0,p75,0.79,0.006685747943999999,0,mean,0.43,0.5036515133333334,0,top3mean,0.78,0.02101704496,0,mean,0.31,0.2750118828,1,mean,0.21,0.07011231,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0017,0.9046925566666667,1,top3mean,0.51,0.00034955489000000004,0,top3mean,0.5,0.0032632281992,0,mean,0.59,0.0018376942449999998,0,top2mean,0.5,0.0006669177,0,p75,0.79,0.12148923178,0,mean,0.43,0.8120482633333334,1,top3mean,0.78,0.0058065051,0,mean,0.31,0.11351723360000002,0,mean,0.21,0.037612103,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0021,0.9735691033333334,1,top3mean,0.51,0.0018049727033333334,0,top3mean,0.5,0.00097771198,0,mean,0.59,0.00011716238500000001,0,top2mean,0.5,0.000104725266,0,p75,0.79,0.10537879843000002,0,mean,0.43,0.8736096633333333,1,top3mean,0.78,0.01269358368,0,mean,0.31,0.085621015,0,mean,0.21,0.0278891045,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0028,0.9680164833333333,1,top3mean,0.51,0.0046247078,0,top3mean,0.5,0.00122512445,0,mean,0.59,0.001179165725,0,top2mean,0.5,0.00030089478,0,p75,0.79,0.0239177016,0,mean,0.43,0.69547018,0,top3mean,0.78,0.00393519126,0,mean,0.31,0.0934352466,0,mean,0.21,0.054544993,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0034,0.9627050300000001,1,top3mean,0.51,0.00126600515,0,top3mean,0.5,0.004645161336,0,mean,0.59,0.0089572365,0,top2mean,0.5,0.0002638192,0,p75,0.79,0.020259441753999997,0,mean,0.43,0.7872117966666666,1,top3mean,0.78,0.02748177068,0,mean,0.31,0.19479877939999998,0,mean,0.21,0.08057790000000001,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0040,0.9965306266666666,1,top3mean,0.51,0.0015867417499999998,0,top3mean,0.5,0.0003707118848,0,mean,0.59,0.000312952595,0,top2mean,0.5,0.00027683697,0,p75,0.79,0.0348948168,0,mean,0.43,0.6878807333333334,0,top3mean,0.78,0.00304176744,0,mean,0.31,0.11065279139999999,0,mean,0.21,0.052066905,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0045,0.97101834,1,top3mean,0.51,0.0005994616366666667,0,top3mean,0.5,0.0064060836376000005,0,mean,0.59,0.0113697547,0,top2mean,0.5,0.00061870896,0,p75,0.79,0.006906356291999999,0,mean,0.43,0.6985408999999999,0,top3mean,0.78,0.01389484988,0,mean,0.31,0.1782974384,0,mean,0.21,0.058788665,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0050,0.8986044533333333,1,top3mean,0.51,0.007475189833333333,0,top3mean,0.5,0.001769990376,0,mean,0.59,0.027806642,0,top2mean,0.5,0.00021828075,0,p75,0.79,0.00533927154,0,mean,0.43,0.6641479866666667,0,top3mean,0.78,0.031246482646000003,0,mean,0.31,0.2061275524,0,mean,0.21,0.09366764250000001,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,1
Brene_Brown__Brene_Brown__0053,0.9379938666666666,1,top3mean,0.51,0.004707541633333334,0,top3mean,0.5,0.011113205339,0,mean,0.59,0.0019474844000000001,0,top2mean,0.5,0.00013715282,0,p75,0.79,0.007491842612,0,mean,0.43,0.9160073000000001,1,top3mean,0.78,0.020945038949999998,0,mean,0.31,0.16988251399999998,0,mean,0.21,0.08496706700000001,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0054,0.99618028,1,top3mean,0.51,0.00301240535,0,top3mean,0.5,0.0177835453852,0,mean,0.59,0.000153087373,0,top2mean,0.5,1.5893955e-05,0,p75,0.79,0.00066714198,0,mean,0.43,0.5839458433333333,0,top3mean,0.78,0.006893727399999999,0,mean,0.31,0.046689035799999994,0,mean,0.21,0.038734354,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0055,0.9751844166666667,1,top3mean,0.51,0.0027512543,0,top3mean,0.5,0.00819577588,0,mean,0.59,0.0072833905000000004,0,top2mean,0.5,0.0001197395,0,p75,0.79,0.005514241059999999,0,mean,0.43,0.7718591300000001,0,top3mean,0.78,0.02328221861,0,mean,0.31,0.23476301399999996,1,mean,0.21,0.091327115,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0058,0.9543495666666667,1,top3mean,0.51,0.0029080643000000002,0,top3mean,0.5,0.015089949079999998,0,mean,0.59,0.000177606405,0,top2mean,0.5,0.0010435788,0,p75,0.79,0.06412605303999999,0,mean,0.43,0.7564075833333334,0,top3mean,0.78,0.004542320648,0,mean,0.31,0.0631812242,0,mean,0.21,0.048582114499999995,0,top2mean,0.5,1,0,0,0,0,0,0,0,0,0
