macro_f1,micro_f1,samples_f1,exact_match,hamming_loss,jaccard,avg_true_labels,avg_pred_labels,n_parent_clips,n_labels,seed,cal_fraction,n_calibration_parents,n_evaluation_parents,mean_count,max_count,top2mean_count,top3mean_count
0.8100363961133663,0.9177555726364335,0.9314087759815243,0.7944572748267898,0.024711316397228636,0.8988452655889146,1.4965357967667436,1.508083140877598,433,10,0,0.5,434,433,2,0,4,3
0.8374372826533361,0.9212598425196851,0.9330254041570438,0.8036951501154734,0.023094688221709007,0.9018475750577367,1.4780600461893765,1.4549653579676673,433,10,1,0.5,434,433,2,1,3,2
0.8246213224629304,0.9124497991967871,0.9270207852193995,0.7875288683602771,0.025173210161662816,0.8937644341801386,1.4572748267898383,1.418013856812933,433,10,2,0.5,434,433,4,0,4,0
0.8328261196586106,0.9143754909662215,0.9276146486308149,0.7944572748267898,0.025173210161662816,0.8962663587374905,1.4503464203233256,1.489607390300231,433,10,3,0.5,434,433,4,1,1,3
0.8016854581894837,0.9258964143426295,0.9374903772132409,0.8106235565819861,0.021478060046189375,0.9083910700538875,1.4480369515011546,1.4503464203233256,433,10,4,0.5,434,433,3,0,4,1
0.808144403389503,0.9240506329113924,0.9347959969207082,0.8060046189376443,0.022170900692840646,0.9041570438799076,1.4734411085450347,1.4457274826789839,433,10,5,0.5,434,433,4,1,3,2
0.8184701552384169,0.9208523592085236,0.9340811613328934,0.7967667436489607,0.02401847575057737,0.90211701308699,1.5242494226327945,1.510392609699769,433,10,6,0.5,434,433,3,0,4,3
0.8179788514654746,0.9230769230769231,0.9371824480369515,0.8060046189376443,0.022170900692840646,0.9070438799076213,1.48729792147806,1.3949191685912241,433,10,7,0.5,434,433,5,0,1,3
0.8367994505636828,0.9083969465648855,0.9202243483998679,0.7551963048498845,0.02771362586605081,0.882409545804465,1.4757505773672055,1.5496535796766744,433,10,8,0.5,434,433,3,1,2,3
0.7903820259557311,0.925984251968504,0.9377983063895304,0.8060046189376443,0.021709006928406466,0.9076212471131639,1.4549653579676673,1.4780600461893765,433,10,9,0.5,434,433,3,1,1,4
0.8350534340332327,0.9099307159353349,0.9216650170460793,0.76905311778291,0.02702078521939954,0.8864511162432641,1.4688221709006928,1.5311778290993072,433,10,10,0.5,434,433,5,0,1,2
0.8069682299048517,0.9125,0.9277906081601232,0.7829099307159353,0.025866050808314087,0.8938414164742109,1.4803695150115475,1.4757505773672055,433,10,11,0.5,434,433,1,0,3,3
0.8166453902896998,0.9320843091334895,0.9424172440338722,0.8198614318706697,0.020092378752886837,0.9145496535796767,1.4572748267898383,1.5011547344110854,433,10,12,0.5,434,433,3,1,3,2
0.8238334265835677,0.9287392325763508,0.9418563730342021,0.8198614318706697,0.021016166281755195,0.9135873749037721,1.4826789838337182,1.466512702078522,433,10,13,0.5,434,433,3,2,3,1
0.8046449091824097,0.9228269699431356,0.938568129330254,0.8290993071593533,0.021939953810623556,0.91270207852194,1.4549653579676673,1.3879907621247114,433,10,14,0.5,434,433,3,0,2,4
0.8163400300959316,0.926829268292683,0.9415704387990762,0.8290993071593533,0.020785219399538105,0.9146266358737489,1.4341801385681294,1.4064665127020786,433,10,15,0.5,434,433,4,0,2,3
0.8397426279553561,0.9194683346364347,0.9336192675684593,0.8013856812933026,0.02378752886836028,0.9032717474980755,1.4849884526558892,1.4688221709006928,433,10,16,0.5,434,433,2,1,2,4
0.7845841278080993,0.9240607513988809,0.9341031562740569,0.8221709006928406,0.021939953810623556,0.9076212471131639,1.466512702078522,1.4226327944572748,433,10,17,0.5,434,433,2,0,1,4
0.8343079584253721,0.9207843137254902,0.9330254041570438,0.8060046189376443,0.023325635103926098,0.9034642032332564,1.4803695150115475,1.464203233256351,433,10,18,0.5,434,433,2,0,3,4
0.8474156238994951,0.9245283018867925,0.9356757945672496,0.8083140877598153,0.022170900692840646,0.9060816012317167,1.4688221709006928,1.4688221709006928,433,10,19,0.5,434,433,3,0,0,5
