macro_f1,micro_f1,samples_f1,exact_match,hamming_loss,jaccard,avg_true_labels,avg_pred_labels,n_parent_clips,n_labels,seed,cal_fraction,n_calibration_parents,n_evaluation_parents,mean_count,max_count,top2mean_count,top3mean_count
0.8274086609542202,0.933852140077821,0.9393379522709777,0.8221709006928406,0.019630484988452657,0.9122401847575058,1.4965357967667436,1.4711316397228638,433,10,0,0.5,434,433,3,2,2,3
0.8248585543876711,0.9250197316495659,0.9304849884526558,0.8060046189376443,0.021939953810623556,0.9006928406466512,1.4780600461893765,1.4480369515011546,433,10,1,0.5,434,433,2,1,2,5
0.8238924784944823,0.9193037974683544,0.9273287143956889,0.7990762124711316,0.023556581986143188,0.8974210931485758,1.4572748267898383,1.46189376443418,433,10,2,0.5,434,433,5,1,1,3
0.8149493153214383,0.9261962692619627,0.9334103156274057,0.8175519630484989,0.021016166281755195,0.9062740569668976,1.4503464203233256,1.3972286374133949,433,10,3,0.5,434,433,2,3,3,2
0.8412539822513004,0.9296442687747035,0.9354118552732871,0.8175519630484989,0.020554272517321018,0.9083910700538875,1.4480369515011546,1.4734411085450347,433,10,4,0.5,434,433,3,1,4,2
0.8231440608905277,0.934375,0.9428021555042341,0.8244803695150116,0.019399538106235566,0.9160892994611239,1.4734411085450347,1.4826789838337182,433,10,5,0.5,434,433,1,1,4,4
0.8156471197115872,0.9237947122861586,0.929869130100077,0.8036951501154734,0.022632794457274827,0.901462663587375,1.5242494226327945,1.4457274826789839,433,10,6,0.5,434,433,2,1,4,3
0.8516901590229526,0.9272869429241595,0.9312328164522161,0.7967667436489607,0.021478060046189375,0.9006928406466512,1.48729792147806,1.466512702078522,433,10,7,0.5,434,433,2,1,2,5
0.8560060100205107,0.9210727969348659,0.9293852413944792,0.7875288683602771,0.02378752886836028,0.897036181678214,1.4757505773672055,1.53810623556582,433,10,8,0.5,434,433,2,0,3,5
0.8113842837819127,0.9368505195843325,0.9455735180908391,0.8337182448036952,0.018244803695150115,0.9195535026943802,1.4549653579676673,1.4341801385681294,433,10,9,0.5,434,433,4,2,3,1
0.8454190669137344,0.9195046439628483,0.9302320466292752,0.792147806004619,0.02401847575057737,0.8993456505003848,1.4688221709006928,1.5150115473441108,433,10,10,0.5,434,433,4,0,2,4
0.8592685525942392,0.9253968253968254,0.9317716925107226,0.8060046189376443,0.021709006928406466,0.9031947652040032,1.4803695150115475,1.4295612009237875,433,10,11,0.5,434,433,3,2,4,1
0.828828990877174,0.943127962085308,0.9478060046189376,0.8498845265588915,0.016628175519630486,0.9257120862201693,1.4572748267898383,1.466512702078522,433,10,12,0.5,434,433,4,1,4,1
0.8082359012144709,0.9289617486338798,0.9394699219179589,0.8244803695150116,0.021016166281755195,0.9124326404926867,1.4826789838337182,1.4757505773672055,433,10,13,0.5,434,433,4,2,3,1
0.8227725518725523,0.9250197316495659,0.9337182448036951,0.8083140877598153,0.021939953810623556,0.9049268668206314,1.4549653579676673,1.4711316397228638,433,10,14,0.5,434,433,3,1,5,1
0.8252793739795401,0.9408,0.9532277576157484,0.8475750577367206,0.017090069284064664,0.9295612009237876,1.4341801385681294,1.4526558891454966,433,10,15,0.5,434,433,2,2,2,4
0.8263678137113486,0.9306772908366534,0.9389530408006157,0.8337182448036952,0.020092378752886837,0.9147421093148576,1.4849884526558892,1.4133949191685913,433,10,16,0.5,434,433,3,1,2,4
0.8369908551934984,0.9282899921197794,0.9307709226877818,0.8175519630484989,0.021016166281755195,0.9045419553502694,1.466512702078522,1.464203233256351,433,10,17,0.5,434,433,7,0,2,1
0.8541772281139602,0.9366692728694292,0.9458814472671285,0.8452655889145496,0.018706697459584296,0.9228252501924556,1.4803695150115475,1.4734411085450347,433,10,18,0.5,434,433,3,1,2,4
0.8211408509629985,0.9299363057324841,0.9417024084460573,0.8244803695150116,0.020323325635103928,0.9149345650500385,1.4688221709006928,1.4318706697459584,433,10,19,0.5,434,433,4,0,2,4
