label,precision_always_final,recall_always_final,f1_always_final,precision_full_strict,recall_full_strict,f1_full_strict,f1_delta
Brene_Brown,1.0,0.972603,0.986111,1.0,0.972603,0.986111,0.0
Eckhart_Tolle,1.0,1.0,1.0,1.0,1.0,1.0,0.0
Eric_Thomas,0.928571,0.955882,0.942029,0.942029,0.955882,0.948905,0.006876
Gary_Vee,1.0,1.0,1.0,1.0,0.985294,0.992593,-0.007407
Jay_Shetty,0.957447,1.0,0.978261,0.956989,0.988889,0.972678,-0.005583
Nick_Vujicic,0.960784,1.0,0.98,0.98,1.0,0.989899,0.009899
other_speaker_present,0.958696,0.958696,0.958696,0.960177,0.943478,0.951754,-0.006941
music_present,0.961538,0.953079,0.957290,0.953079,0.953079,0.953079,-0.004211
audience_reaction_present,0.555556,0.517241,0.535714,0.394737,0.517241,0.447761,-0.087953
silence_present,1.0,0.166667,0.285714,1.0,0.166667,0.285714,0.0
