parent_clip_id,true_Brene_Brown,score_Brene_Brown,pred_Brene_Brown,aggregation_Brene_Brown,threshold_Brene_Brown,true_Eckhart_Tolle,score_Eckhart_Tolle,pred_Eckhart_Tolle,aggregation_Eckhart_Tolle,threshold_Eckhart_Tolle,true_Eric_Thomas,score_Eric_Thomas,pred_Eric_Thomas,aggregation_Eric_Thomas,threshold_Eric_Thomas,true_Gary_Vee,score_Gary_Vee,pred_Gary_Vee,aggregation_Gary_Vee,threshold_Gary_Vee,true_Jay_Shetty,score_Jay_Shetty,pred_Jay_Shetty,aggregation_Jay_Shetty,threshold_Jay_Shetty,true_Nick_Vujicic,score_Nick_Vujicic,pred_Nick_Vujicic,aggregation_Nick_Vujicic,threshold_Nick_Vujicic,true_other_speaker_present,score_other_speaker_present,pred_other_speaker_present,aggregation_other_speaker_present,threshold_other_speaker_present,true_music_present,score_music_present,pred_music_present,aggregation_music_present,threshold_music_present,true_audience_reaction_present,score_audience_reaction_present,pred_audience_reaction_present,aggregation_audience_reaction_present,threshold_audience_reaction_present,true_silence_present,score_silence_present,pred_silence_present,aggregation_silence_present,threshold_silence_present
Brene_Brown__Brene_Brown__0014,1,0.94637922,1,top3mean,0.5,0,0.00024891238999999996,0,top2mean,0.5,0,0.0011878132102,0,mean,0.54,0,0.00045074472000000004,0,top3mean,0.5,0,0.00024325439399999998,0,mean,0.82,0,0.002272649073,0,mean,0.43,0,0.4437068066666667,0,top3mean,0.76,0,0.013005783992,0,mean,0.49,1,0.9329517,1,max,0.68,0,0.10474209,0,p75,0.34
Brene_Brown__Brene_Brown__0015,1,0.61708306,1,top3mean,0.5,0,0.00072210791,0,top2mean,0.5,0,0.0026046232468,0,mean,0.54,0,0.00032090679,0,top3mean,0.5,0,0.00019879719888,0,mean,0.82,0,0.032144038794,0,mean,0.43,0,0.7513558699999999,0,top3mean,0.76,0,0.1419765316,0,mean,0.49,0,0.26105797,0,max,0.68,0,0.01772576,0,p75,0.34
Brene_Brown__Brene_Brown__0016,1,0.9841329,1,top3mean,0.5,0,0.00115628288,0,top2mean,0.5,0,0.0029387708838,0,mean,0.54,0,0.00083082529,0,top3mean,0.5,0,4.5590170220000004e-05,0,mean,0.82,0,0.023841176406,0,mean,0.43,0,0.58654301,0,top3mean,0.76,0,0.01708274362,0,mean,0.49,0,0.36742622,0,max,0.68,0,0.066748135,0,p75,0.34
Brene_Brown__Brene_Brown__0017,1,0.9514901299999999,1,top3mean,0.5,0,0.000148630771,0,top2mean,0.5,0,0.0007191521569000001,0,mean,0.54,0,7.33457785e-05,0,top3mean,0.5,0,0.0049545969935,0,mean,0.82,0,0.0305056125,0,mean,0.43,0,0.49750215000000003,0,top3mean,0.76,0,0.040805355060000006,0,mean,0.49,0,0.3109033,0,max,0.68,0,0.040510435,0,p75,0.34
Brene_Brown__Brene_Brown__0021,1,0.95367262,1,top3mean,0.5,0,0.00079214019,0,top2mean,0.5,0,0.000307066974508,0,mean,0.54,0,2.9842059343333334e-05,0,top3mean,0.5,0,0.000417899127,0,mean,0.82,0,0.049930028554,0,mean,0.43,0,0.6065185666666667,0,top3mean,0.76,0,0.01524203202,0,mean,0.49,0,0.26024237,0,max,0.68,0,0.048777726,0,p75,0.34
Brene_Brown__Brene_Brown__0028,1,0.9554988666666667,1,top3mean,0.5,0,0.0012659924,0,top2mean,0.5,0,0.0004237297889,0,mean,0.54,0,7.4153377e-05,0,top3mean,0.5,0,9.2889804928e-05,0,mean,0.82,0,0.0097009218,0,mean,0.43,0,0.5126129733333334,0,top3mean,0.76,0,0.00445013074,0,mean,0.49,0,0.38146785,0,max,0.68,0,0.060225986,0,p75,0.34
Brene_Brown__Brene_Brown__0034,1,0.9837305333333334,1,top3mean,0.5,0,0.0024113895,0,top2mean,0.5,0,0.00091768940112,0,mean,0.54,0,0.0006640223266666666,0,top3mean,0.5,0,0.00017738289206600002,0,mean,0.82,0,0.064061466112,0,mean,0.43,0,0.6730266866666668,0,top3mean,0.76,0,0.00916454954,0,mean,0.49,0,0.26443717,0,max,0.68,0,0.17998026,0,p75,0.34
Brene_Brown__Brene_Brown__0040,1,0.9980799133333335,1,top3mean,0.5,0,0.0024557458020000003,0,top2mean,0.5,0,0.0005672726117000001,0,mean,0.54,0,1.7833519833333334e-05,0,top3mean,0.5,0,2.70986239e-05,0,mean,0.82,0,0.018202301128,0,mean,0.43,0,0.43946805666666666,0,top3mean,0.76,0,0.003293973108,0,mean,0.49,0,0.40569714,0,max,0.68,0,0.07672857,0,p75,0.34
Brene_Brown__Brene_Brown__0045,1,0.9401997599999999,1,top3mean,0.5,0,0.00015907828,0,top2mean,0.5,0,0.0104916209898,0,mean,0.54,0,0.0037282667,0,top3mean,0.5,0,0.0018436589255999998,0,mean,0.82,0,0.0010503606052,0,mean,0.43,0,0.79299255,1,top3mean,0.76,0,0.01563444684,0,mean,0.49,0,0.30761677,0,max,0.68,0,0.06007421,0,p75,0.34
Brene_Brown__Brene_Brown__0050,1,0.8307492,1,top3mean,0.5,0,0.015463950499999999,0,top2mean,0.5,0,0.0001862867498,0,mean,0.54,0,0.009910792433333333,0,top3mean,0.5,0,0.00055496265332,0,mean,0.82,0,0.022175627,0,mean,0.43,0,0.5886535266666667,0,top3mean,0.76,0,0.023896790539999997,0,mean,0.49,0,0.38587204,0,max,0.68,1,0.11947803,0,p75,0.34
