macro_f1,micro_f1,samples_f1,exact_match,hamming_loss,jaccard,avg_true_labels,avg_pred_labels,label_count_abs_error,n_parent_clips,n_labels,objective_score,seed,n_calibration_parents,n_evaluation_parents,iterations_run,accepted_moves,mean_count,max_count,top2mean_count,top3mean_count,top4mean_count,top5mean_count,noisy_or_count,cal_macro_f1,cal_micro_f1,cal_samples_f1,cal_exact_match,cal_hamming_loss,cal_jaccard,cal_avg_true_labels,cal_avg_pred_labels,cal_label_count_abs_error,cal_n_parent_clips,cal_n_labels,cal_objective_score
0.829755541893886,0.9387121799844841,0.9451886066204772,0.8383371824480369,0.018244803695150115,0.9203233256351039,1.4965357967667436,1.4803695150115475,0.016166281755196188,433,10,0.8327123971732349,0,434,433,3,8,1,2,1,3,0,0,0,0.882610418418041,0.9536741214057508,0.9635505815229317,0.8847926267281107,0.013364055299539171,0.9470046082949308,1.4423963133640554,1.4423963133640554,0.0,434,10,0.8685397991971926
0.8243207417956885,0.9257503949447078,0.9304080061585835,0.8036951501154734,0.021709006928406466,0.9003079291762894,1.4780600461893765,1.4457274826789839,0.0323325635103926,433,10,0.8188121709343147,1,434,433,2,9,2,0,1,4,0,0,1,0.8747432542539121,0.9554140127388535,0.96495501426377,0.8755760368663594,0.012903225806451613,0.9460445468509984,1.4608294930875576,1.433179723502304,0.02764976958525356,434,10,0.8632798628624583
0.8295453182868627,0.9216152019002375,0.9319476520400308,0.8106235565819861,0.022863741339491917,0.9035796766743649,1.4572748267898383,1.4595842956120093,0.002309468822170979,433,10,0.8228655710820137,2,434,433,3,7,4,0,1,3,0,0,0,0.8831840622617735,0.9609375,0.968718455123985,0.8917050691244239,0.01152073732718894,0.9521889400921659,1.4815668202764978,1.467741935483871,0.01382488479262678,434,10,0.8716932951921793
0.8324881938277763,0.9287429943955164,0.9344110854503465,0.8175519630484989,0.020554272517321018,0.9074287913779832,1.4503464203233256,1.4341801385681294,0.016166281755196188,433,10,0.8264228602439321,3,434,433,2,6,2,1,2,2,0,0,1,0.8777190557303924,0.9569976544175137,0.9655694535878868,0.8870967741935484,0.012672811059907835,0.9487327188940092,1.4884792626728112,1.4585253456221199,0.02995391705069128,434,10,0.8665342236167394
0.8278020882333686,0.9365079365079365,0.9424172440338722,0.8337182448036952,0.018475750577367205,0.9176289453425711,1.4480369515011546,1.46189376443418,0.01385681293302543,433,10,0.8303469799467438,4,434,433,3,7,2,1,3,2,0,0,0,0.8748978458220217,0.9486780715396579,0.9600614439324116,0.868663594470046,0.015207373271889401,0.9404761904761905,1.4907834101382489,1.4723502304147464,0.018433179723502446,434,10,0.8603245529439599
0.8232776098826848,0.9362706530291109,0.9437259430331024,0.8337182448036952,0.018706697459584296,0.9187836797536567,1.4734411085450347,1.46189376443418,0.011547344110854674,433,10,0.828855397807549,5,434,433,2,8,1,1,1,2,1,0,0,0.8906898991606615,0.9501187648456056,0.9602699144173799,0.880184331797235,0.014516129032258065,0.9420122887864822,1.4654377880184333,1.444700460829493,0.02073732718894017,434,10,0.868618672475387
0.8155705267991733,0.9231962761830876,0.9325635103926098,0.8060046189376443,0.022863741339491917,0.9035796766743649,1.5242494226327945,1.4526558891454966,0.07159353348729791,433,10,0.813557997134116,6,434,433,3,7,1,1,2,3,0,0,0,0.8812258692252459,0.9576547231270358,0.9627496159754225,0.8917050691244239,0.011981566820276499,0.9462365591397849,1.4147465437788018,1.4147465437788018,0.0,434,10,0.8697278975382399
0.830958866505946,0.9335443037974683,0.9374683822720774,0.815242494226328,0.019399538106235566,0.9099307159353349,1.48729792147806,1.4318706697459584,0.0554272517321015,433,10,0.82513111845832,7,434,433,3,8,2,0,1,5,0,0,0,0.8828563459835074,0.9568,0.9634408602150537,0.8986175115207373,0.012442396313364055,0.9481566820276498,1.4516129032258065,1.4285714285714286,0.02304147465437789,434,10,0.8702091436161372
0.8508918151004128,0.9285714285714286,0.9371604530957879,0.812933025404157,0.021247113163972285,0.9089684372594304,1.4757505773672055,1.4988452655889146,0.023094688221709125,433,10,0.8332259661149479,8,434,433,3,8,2,0,1,5,0,0,0,0.8687095187324096,0.9572107765451664,0.9655913978494624,0.8847926267281107,0.012442396313364055,0.9477726574500769,1.4631336405529953,1.444700460829493,0.018433179723502224,434,10,0.8632193575792628
0.7949367089738607,0.9380952380952381,0.946420323325635,0.836027713625866,0.018013856812933025,0.9214780600461894,1.4549653579676673,1.4549653579676673,0.0,433,10,0.8193812600769521,9,434,433,3,11,3,0,1,1,0,0,1,0.907629810567345,0.9487577639751553,0.955025235900812,0.868663594470046,0.015207373271889401,0.9358678955453148,1.4838709677419355,1.4838709677419355,0.0,434,10,0.873347694709044
0.8606769955866836,0.9245136186770428,0.9386231166831629,0.8106235565819861,0.022401847575057737,0.9099307159353349,1.4688221709006928,1.4988452655889146,0.03002309468822184,433,10,0.8358704316808487,10,434,433,3,8,1,1,1,1,1,0,0,0.8707130718903574,0.957613814756672,0.965668202764977,0.9009216589861752,0.012442396313364055,0.9498847926267281,1.4700460829493087,1.4654377880184333,0.004608294930875445,434,10,0.8672273465461872
0.8657847491060213,0.9285140562248996,0.9348509842736171,0.8221709006928406,0.020554272517321018,0.9085835257890684,1.4803695150115475,1.3949191685912241,0.08545034642032334,433,10,0.8370123118991556,11,434,433,3,10,4,1,2,0,0,0,1,0.8794682707084099,0.9518547750591949,0.9576804915514593,0.8732718894009217,0.014055299539170507,0.9377880184331797,1.4585253456221199,1.4608294930875576,0.0023041474654377225,434,10,0.8638671726654027
0.832287956408897,0.9469517022961204,0.9531177829099307,0.8545034642032333,0.015473441108545035,0.9311008468052349,1.4572748267898383,1.4595842956120093,0.002309468822170979,433,10,0.8402154537387183,12,434,433,3,7,2,1,1,3,0,0,0,0.8975619892295233,0.9431021044427124,0.9512069343866579,0.8640552995391705,0.016820276497695852,0.931067588325653,1.4815668202764978,1.4746543778801844,0.00691244239631339,434,10,0.8663082624438585
0.8101952626077944,0.9297971918876755,0.9399318156823931,0.8267898383371824,0.020785219399538105,0.9132024634334103,1.4826789838337182,1.4780600461893765,0.004618937644341736,433,10,0.820772174455515,13,434,433,2,6,4,2,3,1,0,0,0,0.9090111842478767,0.9594272076372315,0.9659534781654597,0.8894009216589862,0.011751152073732719,0.9498847926267281,1.456221198156682,1.4400921658986174,0.016129032258064502,434,10,0.8806967398919471
0.8113372753380427,0.9356153219233904,0.9387990762124712,0.8475750577367206,0.018244803695150115,0.9178214010777521,1.4549653579676673,1.3787528868360277,0.07621247113163965,433,10,0.8218311846815579,14,434,433,2,6,3,0,2,1,1,0,0,0.8865106132830591,0.9557661927330173,0.9607307439104674,0.8778801843317973,0.012903225806451613,0.9418202764976958,1.4838709677419355,1.433179723502304,0.05069124423963145,434,10,0.866405936789386
0.8219493017755457,0.9402390438247012,0.9521500054987353,0.8452655889145496,0.017321016166281754,0.9280215550423403,1.4341801385681294,1.464203233256351,0.03002309468822162,433,10,0.8316801633693629,15,434,433,3,8,2,1,1,1,0,0,1,0.8840139535926286,0.9498843484965305,0.9592933947772658,0.8732718894009217,0.014976958525345621,0.9400921658986175,1.5046082949308757,1.4838709677419355,0.02073732718894017,434,10,0.8646461992162348
0.8266393771408067,0.9305666400638468,0.9386451116243264,0.8337182448036952,0.020092378752886837,0.9143571978444957,1.4849884526558892,1.4087759815242493,0.07621247113163987,433,10,0.8247405954202852,16,434,433,2,6,2,1,2,4,0,0,0,0.8691292856306339,0.9596774193548387,0.9670506912442397,0.8917050691244239,0.01152073732718894,0.9500768049155145,1.4539170506912442,1.403225806451613,0.05069124423963123,434,10,0.8636424976623918
0.837167309563501,0.9311163895486936,0.9330803915099527,0.8244803695150116,0.020092378752886837,0.9080061585835257,1.466512702078522,1.4503464203233256,0.01616628175519641,433,10,0.8295654024389774,17,434,433,2,7,7,0,1,1,0,0,0,0.883993868790671,0.945141065830721,0.9540706605222735,0.8571428571428571,0.016129032258064516,0.9320276497695853,1.4723502304147464,1.467741935483871,0.004608294930875445,434,10,0.860974454998849
0.8503010347707326,0.9382329945269742,0.9481909160892995,0.8383371824480369,0.018244803695150115,0.9237875288683602,1.4803695150115475,1.4734411085450347,0.006928406466512715,433,10,0.84189711289067,18,434,433,2,7,2,0,2,5,0,0,0,0.8689205840083248,0.953285827395091,0.9619596225587009,0.8847926267281107,0.013594470046082949,0.9437403993855608,1.4585253456221199,1.4516129032258065,0.00691244239631339,434,10,0.8623108719811852
0.8317195731279007,0.9351481184947958,0.9441658418563729,0.8383371824480369,0.018706697459584296,0.9199384141647422,1.4688221709006928,1.415704387990762,0.053117782909930744,433,10,0.8307099746701239,19,434,433,3,9,4,0,1,2,1,0,0,0.8827907569924356,0.9550827423167849,0.9643625192012288,0.8824884792626728,0.013133640552995391,0.9462365591397849,1.4700460829493087,1.4539170506912442,0.016129032258064502,434,10,0.867915493349425
