seed,label,aggregation,threshold,precision,recall,f1,support,predicted_positive,tp,fp,fn,tn,hamming_errors
0,Brene_Brown,top3mean,0.5,0.9736842105263158,0.9736842105263158,0.9736842105263158,38,38,37,1,1,394,2
0,Eckhart_Tolle,mean,0.5,1.0,1.0,1.0,32,32,32,0,0,401,0
0,Eric_Thomas,mean,0.47,0.90625,0.8787878787878788,0.8923076923076922,33,32,29,3,4,397,7
0,Gary_Vee,top3mean,0.54,1.0,1.0,1.0,41,41,41,0,0,392,0
0,Jay_Shetty,top3mean,0.55,0.9148936170212766,1.0,0.9555555555555556,43,47,43,4,0,386,4
0,Nick_Vujicic,p75,0.39,0.9166666666666666,1.0,0.9565217391304348,33,36,33,3,0,397,3
0,other_speaker_present,top3mean,0.54,0.9417040358744395,0.9417040358744395,0.9417040358744395,223,223,210,13,13,197,26
0,music_present,p75,0.57,0.9883040935672515,0.9234972677595629,0.9548022598870056,183,171,169,2,14,248,16
0,audience_reaction_present,max,0.65,0.3684210526315789,0.4375,0.39999999999999997,16,19,7,12,9,405,21
0,silence_present,p75,0.39,0.0,0.0,0.0,6,1,0,1,6,426,7
1,Brene_Brown,p75,0.5,1.0,1.0,1.0,36,36,36,0,0,397,0
1,Eckhart_Tolle,mean,0.5,1.0,1.0,1.0,38,38,38,0,0,395,0
1,Eric_Thomas,mean,0.5,0.967741935483871,0.8823529411764706,0.923076923076923,34,31,30,1,4,398,5
1,Gary_Vee,top3mean,0.5,0.9473684210526315,1.0,0.972972972972973,36,38,36,2,0,395,2
1,Jay_Shetty,p75,0.95,0.9615384615384616,0.9803921568627451,0.970873786407767,51,52,50,2,1,380,3
1,Nick_Vujicic,p75,0.39,0.8846153846153846,1.0,0.9387755102040816,23,26,23,3,0,407,3
1,other_speaker_present,top3mean,0.51,0.9429824561403509,0.9555555555555556,0.9492273730684327,225,228,215,13,10,195,23
1,music_present,top3mean,0.47,0.9526627218934911,0.930635838150289,0.9415204678362573,173,169,161,8,12,252,20
1,audience_reaction_present,mean,0.47,0.5,0.10526315789473684,0.17391304347826086,19,4,2,2,17,412,19
1,silence_present,p75,0.39,0.4,0.4,0.4000000000000001,5,5,2,3,3,425,6
2,Brene_Brown,mean,0.5,1.0,0.8888888888888888,0.9411764705882353,36,32,32,0,4,397,4
2,Eckhart_Tolle,mean,0.5,1.0,1.0,1.0,44,44,44,0,0,389,0
2,Eric_Thomas,top3mean,0.59,0.8048780487804879,0.9428571428571428,0.868421052631579,35,41,33,8,2,390,10
2,Gary_Vee,top3mean,0.54,1.0,1.0,1.0,32,32,32,0,0,401,0
2,Jay_Shetty,p75,0.95,0.9523809523809523,0.9302325581395349,0.9411764705882352,43,42,40,2,3,388,5
2,Nick_Vujicic,p75,0.39,0.9655172413793104,1.0,0.9824561403508771,28,29,28,1,0,404,1
2,other_speaker_present,mean,0.38,0.9515418502202643,0.9557522123893806,0.9536423841059603,226,227,216,11,10,196,21
2,music_present,mean,0.29,0.9397590361445783,0.9512195121951219,0.9454545454545454,164,166,156,10,8,259,18
2,audience_reaction_present,top3mean,0.4,0.4,0.375,0.38709677419354843,16,15,6,9,10,408,19
2,silence_present,p75,0.45,1.0,0.14285714285714285,0.25,7,1,1,0,6,426,6
3,Brene_Brown,p75,0.5,1.0,1.0,1.0,36,36,36,0,0,397,0
3,Eckhart_Tolle,mean,0.5,1.0,1.0,1.0,45,45,45,0,0,388,0
3,Eric_Thomas,top3mean,0.63,0.8285714285714286,0.9666666666666667,0.8923076923076922,30,35,29,6,1,397,7
3,Gary_Vee,mean,0.5,1.0,0.9444444444444444,0.9714285714285714,36,34,34,0,2,397,2
3,Jay_Shetty,mean,0.5,0.9090909090909091,0.975609756097561,0.9411764705882352,41,44,40,4,1,388,5
3,Nick_Vujicic,p75,0.39,0.9615384615384616,1.0,0.9803921568627451,25,26,25,1,0,407,1
3,other_speaker_present,mean,0.39,0.968609865470852,0.9432314410480349,0.9557522123893805,229,223,216,7,13,197,20
3,music_present,p75,0.57,0.9681528662420382,0.9212121212121213,0.9440993788819876,165,157,152,5,13,263,18
3,audience_reaction_present,max,0.65,0.35294117647058826,0.46153846153846156,0.4000000000000001,13,17,6,11,7,409,18
3,silence_present,top3mean,0.5,0.5,0.125,0.2,8,2,1,1,7,424,8
4,Brene_Brown,mean,0.5,1.0,0.9,0.9473684210526316,40,36,36,0,4,393,4
4,Eckhart_Tolle,mean,0.5,1.0,1.0,1.0,36,36,36,0,0,397,0
4,Eric_Thomas,mean,0.47,0.9444444444444444,0.9714285714285714,0.9577464788732395,35,36,34,2,1,396,3
4,Gary_Vee,top3mean,0.54,1.0,1.0,1.0,34,34,34,0,0,399,0
4,Jay_Shetty,top2mean,0.95,0.925,0.9487179487179487,0.9367088607594937,39,40,37,3,2,391,5
4,Nick_Vujicic,p75,0.39,0.9310344827586207,1.0,0.9642857142857143,27,29,27,2,0,404,2
4,other_speaker_present,mean,0.37,0.946058091286307,0.9743589743589743,0.9600000000000001,234,241,228,13,6,186,19
4,music_present,p75,0.49,0.9631901840490797,0.9457831325301205,0.9544072948328267,166,163,157,6,9,261,15
4,audience_reaction_present,top3mean,0.4,0.45454545454545453,0.35714285714285715,0.4,14,11,5,6,9,413,15
4,silence_present,p75,0.35,0.0,0.0,0.0,2,3,0,3,2,428,5
5,Brene_Brown,p75,0.5,1.0,1.0,1.0,33,33,33,0,0,400,0
