parent_clip_id,score_Brene_Brown,pred_Brene_Brown,aggregation_Brene_Brown,threshold_Brene_Brown,score_Eckhart_Tolle,pred_Eckhart_Tolle,aggregation_Eckhart_Tolle,threshold_Eckhart_Tolle,score_Eric_Thomas,pred_Eric_Thomas,aggregation_Eric_Thomas,threshold_Eric_Thomas,score_Gary_Vee,pred_Gary_Vee,aggregation_Gary_Vee,threshold_Gary_Vee,score_Jay_Shetty,pred_Jay_Shetty,aggregation_Jay_Shetty,threshold_Jay_Shetty,score_Nick_Vujicic,pred_Nick_Vujicic,aggregation_Nick_Vujicic,threshold_Nick_Vujicic,score_other_speaker_present,pred_other_speaker_present,aggregation_other_speaker_present,threshold_other_speaker_present,score_music_present,pred_music_present,aggregation_music_present,threshold_music_present,score_audience_reaction_present,pred_audience_reaction_present,aggregation_audience_reaction_present,threshold_audience_reaction_present,score_silence_present,pred_silence_present,aggregation_silence_present,threshold_silence_present,true_Brene_Brown,true_Eckhart_Tolle,true_Eric_Thomas,true_Gary_Vee,true_Jay_Shetty,true_Nick_Vujicic,true_other_speaker_present,true_music_present,true_audience_reaction_present,true_silence_present
Brene_Brown__Brene_Brown__0014,0.9800976,1,p75,0.5,0.0022663502658,0,mean,0.5,0.0005225838057999999,0,mean,0.5,0.014084774,0,top3mean,0.51,0.002428881,0,p75,0.95,0.0026008785,0,p75,0.39,0.192765394,0,mean,0.38,0.0058569973,0,p75,0.48,0.86210036,1,max,0.65,0.10754235,0,p75,0.39,1,0,0,0,0,0,0,0,1,0
Brene_Brown__Brene_Brown__0015,0.97524476,1,p75,0.5,0.011402442782,0,mean,0.5,0.0006905156405,0,mean,0.5,0.0155923651,0,top3mean,0.51,0.00019571146,0,p75,0.95,0.02508429,0,p75,0.39,0.446906074,1,mean,0.38,0.18968369,0,p75,0.48,0.43242255,0,max,0.65,0.025194049,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0016,0.9967719,1,p75,0.5,0.0037276490999999996,0,mean,0.5,0.0037235458192,0,mean,0.5,0.008033418833333332,0,top3mean,0.51,0.000103323175,0,p75,0.95,0.06002236,0,p75,0.39,0.15680254948,0,mean,0.38,0.0066851587,0,p75,0.48,0.5837722,0,max,0.65,0.059428543,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0017,0.9951611,1,p75,0.5,0.002152672596,0,mean,0.5,0.0074300237384,0,mean,0.5,0.00015713263833333333,0,top3mean,0.51,0.0016115392,0,p75,0.95,0.027158106,0,p75,0.39,0.23768065,0,mean,0.38,0.015427484,0,p75,0.48,0.42045742,0,max,0.65,0.030655079,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0021,0.99921906,1,p75,0.5,0.0005936762953400001,0,mean,0.5,0.0003324945448,0,mean,0.5,0.0002592917766666666,0,top3mean,0.51,0.00049126113,0,p75,0.95,0.0019413576,0,p75,0.39,0.3700628736,0,mean,0.38,0.0075071594,0,p75,0.48,0.516302,0,max,0.65,0.026547505,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0028,0.99901843,1,p75,0.5,0.002564424874,0,mean,0.5,0.0014903532231,0,mean,0.5,0.004504949766666666,0,top3mean,0.51,0.0008987071,0,p75,0.95,0.016583912,0,p75,0.39,0.19527139512,0,mean,0.38,0.0063121896,0,p75,0.48,0.29949123,0,max,0.65,0.03722237,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0034,0.99699426,1,p75,0.5,0.001324814996,0,mean,0.5,0.0010457132549199998,0,mean,0.5,0.016439353880000004,0,top3mean,0.51,0.0014624853,0,p75,0.95,0.0051802974,0,p75,0.39,0.46887668,1,mean,0.38,0.020390691,0,p75,0.48,0.4228968,0,max,0.65,0.12678248,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0040,0.9995664,1,p75,0.5,0.0044954198908,0,mean,0.5,0.00021256413614000004,0,mean,0.5,0.00011642905133333333,0,top3mean,0.51,0.00037796982,0,p75,0.95,0.004190187,0,p75,0.39,0.1797487626,0,mean,0.38,0.0030278754,0,p75,0.48,0.4381063,0,max,0.65,0.07129646,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0045,0.9421676,1,p75,0.5,0.0019624787,0,mean,0.5,0.0015844841150599999,0,mean,0.5,0.007077067766666667,0,top3mean,0.51,0.0012327549,0,p75,0.95,0.0040295203,0,p75,0.39,0.376190084,0,mean,0.38,0.009068984,0,p75,0.48,0.44527185,0,max,0.65,0.07908808,0,p75,0.39,1,0,0,0,0,0,0,0,0,0
Brene_Brown__Brene_Brown__0050,0.7770474,1,p75,0.5,0.007471321266,0,mean,0.5,0.0003753681696,0,mean,0.5,0.036162566666666666,0,top3mean,0.51,0.002477377,0,p75,0.95,0.0035273011,0,p75,0.39,0.23126324199999998,0,mean,0.38,0.03023495,0,p75,0.48,0.60469985,0,max,0.65,0.15737453,0,p75,0.39,1,0,0,0,0,0,0,0,0,1
