macro_f1,micro_f1,samples_f1,exact_match,hamming_loss,jaccard,avg_true_labels,avg_pred_labels,n_parent_clips,n_labels,seed,cal_fraction,n_calibration_parents,n_evaluation_parents,mean_count,max_count,top2mean_count,top3mean_count
0.8074575493281444,0.9332298136645962,0.9398768283294843,0.8314087759815243,0.019861431870669747,0.914164742109315,1.4965357967667436,1.4780600461893765,433,10,0,0.5,434,433,2,1,0,4
0.8270360077044696,0.936069455406472,0.9437259430331024,0.836027713625866,0.018706697459584296,0.918206312548114,1.4780600461893765,1.4480369515011546,433,10,1,0.5,434,433,3,0,0,3
0.8269423837912981,0.9333333333333333,0.9407236335642803,0.8267898383371824,0.019399538106235566,0.9149345650500385,1.4572748267898383,1.4526558891454966,433,10,2,0.5,434,433,4,0,0,3
0.8285156482458612,0.9366479550922213,0.9446497305619707,0.8521939953810623,0.018244803695150115,0.9234026173979986,1.4503464203233256,1.4295612009237875,433,10,3,0.5,434,433,4,1,0,2
0.8120516769803906,0.945859872611465,0.9518860662047728,0.859122401847575,0.015704387990762125,0.930715935334873,1.4480369515011546,1.4526558891454966,433,10,4,0.5,434,433,4,0,1,2
0.808375286754081,0.9474509803921569,0.9543494996150885,0.8660508083140878,0.015473441108545035,0.9339876828329484,1.4734411085450347,1.4711316397228638,433,10,5,0.5,434,433,3,1,0,1
0.8196237056484916,0.9349655700076511,0.9444737710326625,0.8452655889145496,0.019630484988452657,0.9207082371054658,1.5242494226327945,1.4942263279445727,433,10,6,0.5,434,433,3,2,1,1
0.805006721254599,0.9341792228390167,0.9383921698009458,0.8267898383371824,0.019168591224018476,0.9130100076982294,1.48729792147806,1.4249422632794457,433,10,7,0.5,434,433,9,0,0,1
0.8435238783737443,0.9292452830188679,0.9351589134499064,0.8267898383371824,0.020785219399538105,0.9099307159353349,1.4757505773672055,1.46189376443418,433,10,8,0.5,434,433,4,0,1,1
0.816287195056644,0.9422011084718923,0.9508083140877599,0.8545034642032333,0.016859122401847577,0.9280215550423402,1.4549653579676673,1.46189376443418,433,10,9,0.5,434,433,3,1,0,3
0.8488170052145492,0.9259547934528449,0.9355438249202684,0.8083140877598153,0.021939953810623556,0.9072363356428021,1.4688221709006928,1.4942263279445727,433,10,10,0.5,434,433,3,1,1,3
0.8264254048387439,0.9380952380952381,0.9444187836797538,0.8452655889145496,0.018013856812933025,0.9214780600461894,1.4803695150115475,1.4295612009237875,433,10,11,0.5,434,433,4,0,0,4
0.8010244963346611,0.939873417721519,0.9496535796766743,0.8383371824480369,0.017551963048498844,0.924172440338722,1.4572748267898383,1.46189376443418,433,10,12,0.5,434,433,3,0,0,5
0.7934390984109664,0.9380952380952381,0.9428791377983063,0.8452655889145496,0.018013856812933025,0.9205157813702848,1.4826789838337182,1.4272517321016167,433,10,13,0.5,434,433,3,0,1,4
0.8354816686346421,0.9422011084718923,0.9494006378532938,0.8545034642032333,0.016859122401847577,0.9276366435719785,1.4549653579676673,1.46189376443418,433,10,14,0.5,434,433,3,0,0,3
0.8242611862869925,0.9491525423728814,0.957714725613109,0.8683602771362586,0.014549653579676674,0.9374518860662048,1.4341801385681294,1.4272517321016167,433,10,15,0.5,434,433,4,0,0,2
0.8090321789785202,0.9428571428571428,0.9502474430880897,0.859122401847575,0.016628175519630486,0.9291762894534258,1.4849884526558892,1.4249422632794457,433,10,16,0.5,434,433,3,1,0,3
0.8082285263211103,0.9430379746835443,0.9494776201473661,0.8568129330254042,0.016628175519630486,0.9280215550423403,1.466512702078522,1.4526558891454966,433,10,17,0.5,434,433,6,0,0,1
0.8283332818152876,0.9380392156862745,0.9473771032662487,0.8521939953810623,0.018244803695150115,0.9253271747498076,1.4803695150115475,1.464203233256351,433,10,18,0.5,434,433,5,1,0,1
0.8264989234481028,0.9351481184947958,0.94308808973936,0.8337182448036952,0.018706697459584296,0.918013856812933,1.4688221709006928,1.415704387990762,433,10,19,0.5,434,433,2,0,0,4
